Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
1990,0.2672768,14880,5.64,5.544202936,DI,URBAN,FOOTWAY,Highly Corrosive,21.40252055,21.40252055,2.869287671,2.869287671,3.894696347
1997,7.0376192,,1.25,5.480511786,DI,RURAL,Other Location,Mildly Corrosive,16.92012557,16.92012557,2.632493151,2.632493151,4.020013699
1997,12.338316,44440,5.67,5.566854517,DI,URBAN,Other Location,Mildly Corrosive,14.48273973,14.48273973,3.127589041,3.127589041,3.587315068
1997,1.351456,44440,5.81,5.566854517,DI,URBAN,Other Location,Mildly Corrosive,14.21372831,14.21372831,2.591479452,2.591479452,3.454246575
2007,185.96964,,6.24,5.750318012,DI,URBAN,Other Location,Mildly Corrosive,2.727228311,2.727228311,4.276054795,4.276054795,3.178171233
1995,3.77114,13520,7.87,5.665515663,DI,URBAN,FOOTWAY,Mildly Corrosive,16.62361644,16.62361644,2.560164384,2.560164384,2.786652968
1999,0.750303,13660,7.17,5.665515663,DI,URBAN,CARRIAGEWAY,Highly Corrosive,13.14829452,13.14829452,3.856383562,3.856383562,2.19080137
1990,70.98127,10900,5.28,5.559656601,DI,URBAN,Other Location,Mildly Corrosive,21.6969863,21.6969863,2.750054795,2.750054795,3.707938356
2002,0.55578,16090,13.06,5.729224562,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.27191324,12.27191324,3.219917808,3.219917808,2.546938356
1987,8.723391,17270,7.79,5.273591733,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.671,24.671,2.850657534,2.850657534,4.447712329
1992,4.9441184,,13.37,5.124711042,DI,RURAL,Other Location,Mildly Corrosive,18.5334589,18.5334589,2.651013699,2.651013699,3.999719178
1999,10.23012,12500,7.55,5.686969404,DI,URBAN,FOOTWAY,Highly Corrosive,14.14500228,14.14500228,2.700465753,2.700465753,3.010762557
1999,45.910254,45080,10.8,5.69423034,DI,URBAN,FOOTWAY,Mildly Corrosive,15.53974429,15.53974429,3.093506849,3.093506849,2.218876712
1990,0.487328,21350,6.13,5.779313182,DI,URBAN,FOOTWAY,Mildly Corrosive,20.976,20.976,1.913205479,1.913205479,1.776573059
1980,3.504711,16880,4.83,5.713262842,DI,URBAN,FOOTWAY,Mildly Corrosive,30.36554566,30.36554566,1.802054795,1.802054795,2.369292237
1999,0.7907776,,6.13,5.992690592,DI,RURAL,Other Location,Mildly Corrosive,12.80201142,12.80201142,2.804246575,2.804246575,1.9273379
1986,0.996165,28550,6.56,5.318548924,DI,URBAN,FOOTWAY,Non-Corrosive,28.27129452,28.27129452,2.814438356,2.814438356,3.480504566
2001,24.606924,7460,4.22,5.713262842,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.44319863,10.44319863,3.438794521,3.438794521,2.980762557
2003,1.545822,,6.42,5.318733536,DI,URBAN,FOOTWAY,Non-Corrosive,7.421027397,7.421027397,3.754986301,3.754986301,3.264525114
1984,125.6,,3.37,9.182165516,DI,RURAL,Other Location,Mildly Corrosive,26.85968493,26.85968493,2.43909589,2.43909589,2.402522831
1991,16.0614768,,0.89,5.031029214,DI,RURAL,Other Location,Non-Corrosive,19.49121005,19.49121005,2.500794521,2.500794521,4.20426484
1990,50.727642,12070,6.75,5.336714102,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.02151826,21.02151826,2.945479452,2.945479452,4.483936073
1980,5.290272,23500,7.85,5.440700899,DI,URBAN,FOOTWAY,Mildly Corrosive,30.58692694,30.58692694,2.176575342,2.176575342,4.37059589
1984,0.592204,14810,5.33,5.515853496,DI,URBAN,CARRIAGEWAY,Highly Corrosive,26.52804566,26.52804566,2.585260274,2.585260274,4.335878995
2002,9.835108,28820,9.22,5.44931816,DI,URBAN,FOOTWAY,Highly Corrosive,9.717675799,9.717675799,3.910082192,3.910082192,3.843340183
1991,0.2672768,30920,7.58,5.501875486,DI,URBAN,FOOTWAY,Mildly Corrosive,20.49715982,20.49715982,2.094,2.094,4.014468037
2001,22.175936,,5.5,5.475336392,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.622031963,9.622031963,3.738109589,3.738109589,4.531312785
1991,0.538824,2990,12.21,5.399608124,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.54434932,20.54434932,2.259863014,2.259863014,4.588915525
1994,1.908021,5670,4.16,5.38647954,DI,URBAN,FOOTWAY,Mildly Corrosive,16.47773288,16.47773288,2.138465753,2.138465753,3.646052511
1991,43.224612,8490,7.39,5.503465611,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.47560959,20.47560959,2.824191781,2.824191781,4.779148402
1988,4.99731,60230,7.09,5.506483322,DI,URBAN,FOOTWAY,Mildly Corrosive,25.19424886,25.19424886,1.509369863,1.509369863,4.055856164
1992,0.389674,6410,7.7,5.467583427,DI,URBAN,FOOTWAY,Mildly Corrosive,18.50243151,18.50243151,2.138712329,2.138712329,4.187607306
1996,0.27632,860,6.08,5.863517365,DI,URBAN,FOOTWAY,Mildly Corrosive,16.31690868,16.31690868,2.992246575,2.992246575,2.685673516
1996,22.05222,10030,5.21,5.796981207,DI,RURAL,Other Location,Mildly Corrosive,14.64946119,14.64946119,2.072109589,2.072109589,2.456289954
1980,0.642915,14790,2.04,5.339267573,DI,RURAL,FOOTWAY,Mildly Corrosive,30.18541324,30.18541324,1.789589041,1.789589041,3.528657534
2002,11.587542,,8.17,5.579930546,DI,RURAL,Other Location,Mildly Corrosive,10.17926027,10.17926027,2.851041096,2.851041096,4.426472603
2009,2.318576,10030,5.28,5.540547437,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,7.002650685,7.002650685,1.958794521,1.958794521,4.603616438
1980,25.03836,16150,7.78,5.607083594,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,31.53476256,31.53476256,2.391452055,2.391452055,5.427310502
1992,23.192668,9940,9.15,5.809271644,DI,URBAN,FOOTWAY,Mildly Corrosive,17.96021005,17.96021005,2.575643836,2.575643836,2.816926941
2000,4.92666,,6.89,6.043273082,DI,URBAN,FOOTWAY,Mildly Corrosive,14.2009863,14.2009863,3.084547945,3.084547945,2.057429224
1996,15.008886,,6.89,6.043273082,DI,RURAL,Other Location,Mildly Corrosive,14.68992922,14.68992922,1.788191781,1.788191781,1.405643836
1998,2.193918,,5.22,5.399530987,DI,RURAL,Other Location,Non-Corrosive,16.15886073,16.15886073,1.570164384,1.570164384,3.063385845
1999,1.528866,,5.92,5.809271644,DI,RURAL,Other Location,Mildly Corrosive,12.46755023,12.46755023,2.705671233,2.705671233,2.415515982
2003,49.135034,,8.17,5.728800527,DI,RURAL,Other Location,Mildly Corrosive,10.85913014,10.85913014,3.244438356,3.244438356,2.420614155
1991,0.679653,13130,6.2,5.8332942,DI,URBAN,FOOTWAY,Mildly Corrosive,19.7863379,19.7863379,2.012986301,2.012986301,2.255486301
1996,0.4441216,,5.22,5.596162874,DI,RURAL,Other Location,Non-Corrosive,15.19486073,15.19486073,1.475808219,1.475808219,3.526196347
1986,0.608218,20280,6.56,20.83968828,DI,URBAN,FOOTWAY,Mildly Corrosive,26.15223059,26.15223059,2.747041096,2.747041096,2.362034247
1997,0.836967,59900,6.27,6.276251886,DI,RURAL,FOOTWAY,Mildly Corrosive,18.032879,18.032879,3.260191781,3.260191781,2.397216895
2001,12.208791,,4.22,5.634253601,DI,URBAN,FOOTWAY,Mildly Corrosive,9.32219863,9.32219863,3.759287671,3.759287671,3.07663242
2008,6.546429,7460,4.16,5.634253601,DI,URBAN,FOOTWAY,Mildly Corrosive,7.109671233,7.109671233,1.898410959,1.898410959,3.66619863
1991,0.506796,7500,3.62,5.516793799,DI,URBAN,FOOTWAY,Mildly Corrosive,21.16443607,21.16443607,1.979917808,1.979917808,3.846931507
1994,22.076712,11780,6.89,6.276251886,DI,RURAL,FOOTWAY,Mildly Corrosive,20.45055936,20.45055936,1.534849315,1.534849315,1.208534247
1980,2.112592,13720,7.71,5.783436675,DI,URBAN,FOOTWAY,Mildly Corrosive,30.9176621,30.9176621,1.454273973,1.454273973,2.525940639
1999,5.126364,10360,6.82,6.276251886,DI,RURAL,Other Location,Mildly Corrosive,12.11707763,12.11707763,2.832136986,2.832136986,2.067776256
1991,1.460728,,7.1,6.392326741,DI,URBAN,Other Location,Mildly Corrosive,21.639621,21.639621,1.942520548,1.942520548,1.184351598
1991,2.08182,,6.69,6.276251886,DI,RURAL,Other Location,Mildly Corrosive,21.01049315,21.01049315,1.664547945,1.664547945,1.221086758
1989,0.406316,80000,9.49,5.51644716,DI,URBAN,FOOTWAY,Non-Corrosive,21.75023059,21.75023059,0.995945205,0.995945205,4.119913242
1996,135.826509,11880,3.93,6.318402446,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.11063014,15.11063014,3.330383562,3.330383562,3.201292237
1988,50.926404,10360,7.17,6.325400125,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.24586758,29.24586758,2.728876712,2.728876712,2.306047945
1989,1.57471,,5.8,4.917470894,DI,URBAN,Other Location,Mildly Corrosive,21.14910274,21.14910274,2.565534247,2.565534247,3.245009132
1956,11.0899776,12990,7.18,5.958033661,DI,URBAN,FOOTWAY,Non-Corrosive,58.3608653,58.3608653,1.765315068,1.765315068,3.055776256
1998,21.448398,,7.31,6.325400125,DI,RURAL,Other Location,Highly Corrosive,13.58083333,13.58083333,2.435013699,2.435013699,1.389296804
1992,18.777828,15050,7.1,6.325400125,DI,URBAN,FOOTWAY,Mildly Corrosive,19.15564384,19.15564384,2.113917808,2.113917808,1.184107306
2004,14.411658,,6.07,6.295858061,DI,URBAN,FOOTWAY,Mildly Corrosive,8.32930137,8.32930137,3.199068493,3.199068493,2.278844749
2005,21.765852,2520,6.5,5.875848117,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,6.491865297,6.491865297,3.433452055,3.433452055,2.388221461
2003,6.967032,11760,7.64,5.891424467,DI,URBAN,FOOTWAY,Mildly Corrosive,12.04478995,12.04478995,3.34939726,3.34939726,3.622084475
2002,78.764388,6120,7.17,6.325400125,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.23450685,10.23450685,3.732931507,3.732931507,3.025415525
1982,2.940924,8220,4.06,6.435139115,DI,URBAN,FOOTWAY,Mildly Corrosive,30.42013927,30.42013927,2.099863014,2.099863014,0.956484018
1990,0.687189,22750,12.42,5.958776097,DI,URBAN,FOOTWAY,Non-Corrosive,21.11767123,21.11767123,0.938219178,0.938219178,1.19147032
1993,29.182218,5960,7.03,6.325400125,DI,URBAN,Other Location,Mildly Corrosive,22.10246347,22.10246347,2.545452055,2.545452055,1.73602968
2004,6.537009,5140,5.46,6.384832842,DI,URBAN,FOOTWAY,Non-Corrosive,6.3888379,6.3888379,3.829753425,3.829753425,1.998363014
1985,4.953036,13620,7.71,6.391520953,DI,URBAN,FOOTWAY,Mildly Corrosive,27.72200457,27.72200457,2.786465753,2.786465753,2.838531963
1995,2.964631,,6.71,6.143991334,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,16.07762329,16.07762329,3.825232877,3.825232877,2.065860731
1980,3.611157,37330,6.5,6.493722871,DI,URBAN,FOOTWAY,Mildly Corrosive,30.61267123,30.61267123,2.818356164,2.818356164,1.942294521
1989,1.715382,,4.36,6.607643118,DI,RURAL,Other Location,Mildly Corrosive,22.1656347,22.1656347,2.116,2.116,1.005490868
1998,0.68295,14770,5.25,6.385063608,DI,URBAN,FOOTWAY,Non-Corrosive,13.09625342,13.09625342,3.155863014,3.155863014,1.751488584
2006,6.07276,122330,4.75,6.520280695,DI,URBAN,FOOTWAY,Mildly Corrosive,5.517155251,5.517155251,2.528438356,2.528438356,1.67833105
1956,2.702127,5940,5.89,6.415811401,DI,URBAN,FOOTWAY,Non-Corrosive,54.83465982,54.83465982,2.94709589,2.94709589,2.970232877
1991,2.091554,12670,5.58,6.493722871,DI,URBAN,FOOTWAY,Mildly Corrosive,20.02128995,20.02128995,3.153863014,3.153863014,2.012495434
1999,2.690352,65600,6.27,6.848047886,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.70891324,12.70891324,4.358136986,4.358136986,2.058399543
2004,33.074876,15050,6.62,6.965449477,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.442892694,9.442892694,3.866027397,3.866027397,2.768961187
1992,2.970597,,2.02,6.582802913,DI,URBAN,Other Location,Mildly Corrosive,23.21776712,23.21776712,1.97490411,1.97490411,1.064513699
2003,5.000764,,5.79,6.965449477,DI,RURAL,Other Location,Mildly Corrosive,12.13304338,12.13304338,2.871561644,2.871561644,1.839534247
1997,3.685104,,6,6.965449477,DI,RURAL,Other Location,Mildly Corrosive,14.45231279,14.45231279,2.328328767,2.328328767,1.057303653
1991,1.02678,16850,7.93,11.04068622,DI,URBAN,FOOTWAY,Non-Corrosive,24.1391621,24.1391621,3.155205479,3.155205479,2.079109589
1995,2.044611,10190,9.15,6.78911578,DI,URBAN,FOOTWAY,Mildly Corrosive,19.2270137,19.2270137,3.014821918,3.014821918,1.580089041
1956,7.2154688,860,6.36,6.391520953,DI,URBAN,FOOTWAY,Mildly Corrosive,55.40243607,55.40243607,2.530465753,2.530465753,2.958111872
1998,0.71121,80000,5.55,6.122895566,DI,URBAN,FOOTWAY,Non-Corrosive,16.68709589,16.68709589,2.830630137,2.830630137,1.875899543
1956,0.921904,4350,7.09,6.66525783,DI,URBAN,CARRIAGEWAY,Non-Corrosive,59.17217123,59.17217123,2.817589041,2.817589041,3.403751142
2000,9.741693,5960,6.55,7.075767818,DI,RURAL,Other Location,Mildly Corrosive,14.04667123,14.04667123,3.028630137,3.028630137,2.700015982
2000,2.520321,,4.95,6.739853107,DI,RURAL,Other Location,Mildly Corrosive,14.8212032,14.8212032,1.94769863,1.94769863,0.880878995
1993,9.877812,13340,0.33,6.422458133,DI,URBAN,FOOTWAY,Non-Corrosive,20.52554795,20.52554795,3.071890411,3.071890411,3.505401826
1956,2.0098512,21880,5.5,6.66525783,DI,URBAN,FOOTWAY,Mildly Corrosive,54.49131963,54.49131963,2.79,2.79,3.154518265
2003,10.138746,,5.02,6.678580184,DI,RURAL,Other Location,Mildly Corrosive,9.381730594,9.381730594,3.861342466,3.861342466,1.592043379
2006,0.1008725,,11.48,6.652139821,DI,RURAL,Other Location,Mildly Corrosive,6.983648402,6.983648402,2.01060274,2.01060274,1.69439726
1997,3.467188,24210,9.15,6.857547523,DI,URBAN,FOOTWAY,Mildly Corrosive,14.96502968,14.96502968,3.606438356,3.606438356,1.785356164
2003,6.141526,,6,7.075767818,DI,RURAL,Other Location,Mildly Corrosive,10.75310046,10.75310046,3.191726027,3.191726027,2.000847032
1984,36.465291,18480,6.29,6.804581173,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.54730594,27.54730594,3.909260274,3.909260274,2.07426484
2002,13.189256,11780,6.96,7.075767818,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.324075342,9.324075342,3.953863014,3.953863014,1.78752968
1981,60.255344,,6.42,6.868868214,DI,URBAN,FOOTWAY,Mildly Corrosive,30.16818721,30.16818721,2.698246575,2.698246575,1.901326484
1992,0.35796,,7.17,7.075767818,DI,RURAL,Other Location,Mildly Corrosive,19.45309589,19.45309589,1.811808219,1.811808219,0.76806621
1993,3.5391568,5440,8.04,6.426658059,DI,RURAL,Other Location,Mildly Corrosive,22.14909817,22.14909817,1.676876712,1.676876712,1.186381279
1980,35.7477225,29520,11.48,6.849758695,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,33.06055708,33.06055708,3.509671233,3.509671233,2.613111872
1994,23.462394,26320,12.31,6.806748848,DI,URBAN,FOOTWAY,Mildly Corrosive,22.04358676,22.04358676,1.554,1.554,1.222328767
2000,14.052285,13520,7.87,6.573257433,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.04439041,14.04439041,3.264246575,3.264246575,1.86697032
2003,5.622484,70750,1.27,6.66525783,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,7.030641553,7.030641553,3.01509589,3.01509589,3.370611872
1989,297.22926,12070,5.36,7.062355577,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.09788813,25.09788813,3.094931507,3.094931507,2.059212329
2000,70.624095,,4.43,8.10941549,DI,URBAN,Other Location,Mildly Corrosive,12.11409589,12.11409589,3.895452055,3.895452055,2.10360274
1988,36.316926,34420,7.49,8.499427858,DI,URBAN,FOOTWAY,Mildly Corrosive,27.87128767,27.87128767,2.611753425,2.611753425,3.025842466
1994,3.2656,6120,4.97,8.589755438,DI,URBAN,FOOTWAY,Mildly Corrosive,17.57956164,17.57956164,1.542,1.542,0.922559361
1999,6.9125216,21200,5.99,8.506240975,DI,RURAL,Other Location,Mildly Corrosive,13.22775114,13.22775114,2.282465753,2.282465753,1.151075342
1988,94.199529,,4.43,8.582737472,DI,URBAN,Other Location,Mildly Corrosive,25.69853881,25.69853881,2.118657534,2.118657534,1.155472603
2005,21.551076,29780,6.04,7.619826611,DI,URBAN,FOOTWAY,Mildly Corrosive,9.939479452,9.939479452,3.359041096,3.359041096,2.346155251
2008,42.025446,14910,5.5,8.265901253,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,4.686673516,4.686673516,3.619178082,3.619178082,3.1523379
2000,38.350704,15200,7.03,8.227127212,DI,URBAN,FOOTWAY,Mildly Corrosive,13.03954338,13.03954338,3.717616438,3.717616438,2.184216895
2007,1.203248,22160,3.99,8.175593791,DI,URBAN,FOOTWAY,Mildly Corrosive,4.608636986,4.608636986,1.804465753,1.804465753,1.229803653
1999,8.565606,20890,13.2,8.36201781,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.27065297,13.27065297,3.275616438,3.275616438,1.794835616
1997,31.366402,,6.89,8.358676905,DI,RURAL,Other Location,Mildly Corrosive,15.42853425,15.42853425,2.515753425,2.515753425,1.52326484
1993,0.2999328,17420,5.38,6.152197101,DI,URBAN,Other Location,Mildly Corrosive,18.66542466,18.66542466,4.29169863,4.29169863,1.923600457
1986,0.3925,87060,5.29,8.016723587,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.68428767,29.68428767,2.521671233,2.521671233,1.608623288
1963,25.965916,,5.65,8.443826725,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,48.93203196,48.93203196,1.71769863,1.71769863,1.258598174
1996,56.787528,13100,5.74,8.248107806,DI,URBAN,CARRIAGEWAY,Non-Corrosive,16.1196484,16.1196484,2.149369863,2.149369863,2.187445205
1999,0.904006,54930,1.52,8.129902079,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.98736986,11.98736986,3.375835616,3.375835616,1.951993151
1993,0.7538512,4640,7.57,8.013913715,DI,URBAN,FOOTWAY,Mildly Corrosive,21.87890411,21.87890411,2.438657534,2.438657534,1.350842466
1994,10.549144,,9.27,8.142531533,DI,RURAL,Other Location,Mildly Corrosive,18.18632648,18.18632648,1.671150685,1.671150685,1.073454338
2004,11.141034,15380,12.48,8.248107806,DI,URBAN,FOOTWAY,Non-Corrosive,8.942321918,8.942321918,3.305315068,3.305315068,2.672171233
2007,2.601804,2500,9.9,8.146357701,DI,URBAN,FOOTWAY,Non-Corrosive,4.995143836,4.995143836,2.900356164,2.900356164,1.987171233
1994,4.401652,10470,2.25,7.947248518,DI,URBAN,FOOTWAY,Non-Corrosive,18.91810959,18.91810959,2.144684932,2.144684932,1.111025114
2003,1.068856,11690,7.8,8.071351933,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.118356164,8.118356164,3.559863014,3.559863014,2.235618721
2006,34.936268,14300,7.71,7.947248518,DI,URBAN,FOOTWAY,Mildly Corrosive,7.966413242,7.966413242,3.420027397,3.420027397,3.075965753
1988,60.96624,,8.39,7.968400781,DI,RURAL,Other Location,Non-Corrosive,26.78798174,26.78798174,2.008465753,2.008465753,1.9255
2010,13.523823,3260,4.36,7.86183532,DI,URBAN,CARRIAGEWAY,Highly Corrosive,4.591849315,4.591849315,1.966493151,1.966493151,1.440707763
1989,94.199529,,4.36,7.78355063,DI,URBAN,Other Location,Mildly Corrosive,23.76118493,23.76118493,2.387232877,2.387232877,1.283121005
1984,85.53203,12470,1.67,7.903473242,DI,URBAN,FOOTWAY,Highly Corrosive,27.03431507,27.03431507,3.505260274,3.505260274,1.858445205
1998,42.278216,,0.98,7.606115732,DI,URBAN,Other Location,Mildly Corrosive,13.22188813,13.22188813,3.484630137,3.484630137,3.817410959
1995,40.842922,,3.69,11.40076443,DI,URBAN,Other Location,Mildly Corrosive,19.60927169,19.60927169,1.627863014,1.627863014,1.111550228
1995,3.391671,12290,7.78,7.81185615,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,16.42153425,16.42153425,2.946273973,2.946273973,1.890175799
2004,43.240155,15060,3.35,7.89014084,DI,URBAN,FOOTWAY,Mildly Corrosive,10.67543379,10.67543379,3.49739726,3.49739726,2.120230594
1997,12.36532,22350,7.03,8.040179399,DI,URBAN,FOOTWAY,Highly Corrosive,18.22457078,18.22457078,2.389232877,2.389232877,1.251917808
2000,8.413944,,6.55,8.040179399,DI,RURAL,Other Location,Mildly Corrosive,12.38106849,12.38106849,3.126767123,3.126767123,2.261828767
2003,55.82449,17000,6.82,8.040179399,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.11229909,11.11229909,3.688657534,3.688657534,3.527180365
1991,0.5227472,,5.88,7.16183887,DI,URBAN,FOOTWAY,Mildly Corrosive,20.69364612,20.69364612,2.881671233,2.881671233,2.264872146
2003,17.380842,23030,5.35,6.94224771,DI,RURAL,FOOTWAY,Mildly Corrosive,8.821883562,8.821883562,3.374356164,3.374356164,1.994417808
1990,2.033778,7040,12.28,6.900810099,DI,URBAN,FOOTWAY,Mildly Corrosive,22.09684932,22.09684932,1.878958904,1.878958904,1.059568493
1985,7.92536,13300,6.68,7.804912741,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.37561644,28.37561644,2.771013699,2.771013699,1.895993151
1987,118.53657,36580,6.73,7.991980835,DI,URBAN,FOOTWAY,Mildly Corrosive,25.42615753,25.42615753,2.626739726,2.626739726,2.962150685
1997,14.336769,7190,7.73,6.95288301,DI,URBAN,CARRIAGEWAY,Highly Corrosive,14.26639726,14.26639726,3.376575342,3.376575342,2.065175799
1991,1.010138,19170,8.13,7.538382134,DI,URBAN,FOOTWAY,Non-Corrosive,21.25863927,21.25863927,2.741041096,2.741041096,1.833550228
2007,38.42418,16640,9.29,7.400243683,DI,URBAN,FOOTWAY,Mildly Corrosive,7.696965753,7.696965753,3.774164384,3.774164384,2.937931507
2004,33.496264,15060,3.49,7.88343044,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.69819178,10.69819178,3.396164384,3.396164384,2.374785388
1989,54.184625,3910,11.83,8.047195973,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.19788128,23.19788128,2.627315068,2.627315068,2.871406393
1987,7.561434,21010,7.79,7.686230684,DI,RURAL,Other Location,Mildly Corrosive,25.86030822,25.86030822,2.429863014,2.429863014,0.939515982
2007,1.084556,3560,5.97,7.790407481,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.042121005,8.042121005,2.798986301,2.798986301,2.534598174
2007,147.570894,15280,6.27,7.40289627,DI,URBAN,FOOTWAY,Mildly Corrosive,4.356424658,4.356424658,3.900136986,3.900136986,3.134191781
1994,6.507964,12420,7.17,7.556221964,DI,RURAL,Other Location,Mildly Corrosive,20.85689954,20.85689954,1.149972603,1.149972603,0.75623516
1994,23.24542,5820,4.97,7.564826459,DI,URBAN,FOOTWAY,Mildly Corrosive,17.66893379,17.66893379,2.280931507,2.280931507,1.06076484
